timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756824441,55,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,49,0,34
1782756824456,40,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,34,0,19
1782756824501,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824501,5,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,5,0,0
1782756824507,3,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,3,0,0
1782756824507,5,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,5,0,0
1782756824512,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,3,0,0
1782756824513,4,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824517,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824518,5,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,5,0,0
1782756824522,5,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824524,4,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824528,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824529,5,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,5,0,0
1782756824533,5,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,5,0,0
1782756824535,4,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824539,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824541,4,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824544,4,prueba simulacion,200,OK,Plan1 1-2,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824546,4,prueba simulacion,200,OK,Plan1 1-1,text,true,,362,466,2,2,http://localhost:4000/api/loans/simulate,4,0,0
1782756824576,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756824581,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824586,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824590,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824595,3,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824598,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824602,3,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824606,3,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824610,3,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824613,4,prueba simulacion,200,OK,Plan1 1-3,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824709,4,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756824713,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824717,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824721,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824724,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824728,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
